"geohash","species_data","total_occurrences","species_count"
"1cn5qqf","{""AngNAParc45391-01"":1,""AngNAParc45395-01"":1}",2,2
"204ev9w","{""1"":1}",1,1
"204evdj","{""AngMaLaSc32115-01"":1,""2"":1}",2,2
"204evfr","{""AngMaAsst5482-01"":1}",1,1
"204evgr","{""AngMaErrc15175-01"":1}",1,1
"204evmt","{""AngMaErPr32881-01"":2}",2,1
"204ewzw","{""AngMaMaMl37501-00; AngMaMaMl37501-01; AngMaMaMl37501-02; AngMaMaMl37501-02"":1}",1,1
"204exn1","{""AngMaAsst28388-01"":1}",1,1
"204exnf","{""AngMaErrc15175-01"":1,""AngMaLaSc32115-01"":1}",2,2
"204exnk","{""AngMaErPr32881-01"":1}",1,1
"204exp1","{""AngMaAprl39353-01"":1,""AngMaErPr32881-01"":4,""AngMaErrc15175-01"":1,""AngMaGeRb10609-01"":1}",7,4
"204exp3","{""AngMaAsst34313-01"":1,""AngMaGeRb10609-01"":1,""3"":1}",3,3
"204ey4u","{""AngMaErrc15175-01"":1}",1,1
"204ey5d","{""AngMaMaMl37501-00; AngMaMaMl37501-01; AngMaMaMl37501-02; AngMaMaMl37501-02"":1}",1,1
"204eyjt","{""AngMaLaSc32115-01"":1}",1,1
"204eykd","{""AngMaAprl39353-01"":1,""2"":1}",2,2
"204eyp4","{""AngMaAsst34315-01"":1,""AngMaAsst5482-01"":1,""AngMaErrc15175-01"":1}",3,3
"204ez08","{""AngMaAsst34315-01"":1,""AngMaCuCr11021-01"":1,""AngMaErPr32881-01"":1,""AngMaLaSc32115-01"":2}",5,4
"204mjsb","{""AngMaAsst28392-01"":1,""AngMaErrc15182-01"":1}",2,2
"204mk4x","{""1"":1}",1,1
"204mkcz","{""AngMaErrc15175-01"":1}",1,1
"204mkm6","{""AngMaErrc15175-01"":1}",1,1
"204mkmk","{""AngMaErPr32881-01"":1}",1,1
"204mknr","{""1"":1}",1,1
"204mkq7","{""AngNAParc41606-01"":1}",1,1
"204mkqm","{""GymPiPiPd39100-01"":1}",1,1
"204mkqs","{""AngMaErrc26467-01"":1}",1,1
"204mkqy","{""AngMaGeRb10609-01"":1,""AngMaGeRb10638-01"":1,""3"":1}",3,3
"204mkrt","{""AngMaAprl39353-01"":1}",1,1
"204mkwd","{""AngMaErrc15175-01"":1}",1,1
"204mmpb","{""AngMaAsst28388-01"":1}",1,1
"204mpr7","{""AngMaAprl39353-01"":1,""AngMaAsrg10895-01"":1,""AngMaErPr32881-01"":1}",3,3
"204mpxh","{""AngMaAsst28388-01"":3}",3,1
"204mq5u","{""AngNAParc41606-01"":1}",1,1
"204mqs6","{""AngMaErrc15182-01"":1}",1,1
"204mrcr","{""AngMaAsst28388-01"":1}",1,1
"204mstj","{""AngMaAsst5482-01"":1}",1,1
"204mubm","{""AngMaAsst5482-01"":1}",1,1
"204mv18","{""AngNAParc41606-01"":1}",1,1
"204mv1b","{""AngNAParc41606-01"":2}",2,1
"204mvu8","{""1"":1}",1,1
"204mwmd","{""AngMaGeRb10636-01"":1}",1,1
"204mwqr","{""AngMaAsrg10895-01"":1,""AngMaErPr32881-01"":1,""AngMaGeRb10609-01"":3,""4"":1}",6,4
"204mwrs","{""AngMaMaMl37501-00; AngMaMaMl37501-01; AngMaMaMl37501-02; AngMaMaMl37501-02"":1}",1,1
"204mwtx","{""AngNAParc41606-01"":1}",1,1
"204mxfd","{""AngMaGeRb10638-01"":1}",1,1
"204mxr5","{""AngMaMyng20412-01"":1}",1,1
"204mxwk","{""AngMaAprl39353-01"":7,""AngMaAsrg10895-01"":11,""AngMaAsst28388-01"":13,""AngMaAsst28392-01"":25,""AngMaAsst34315-01"":1,""AngMaAsst5482-01"":1,""AngMaCuCr11021-01"":2,""AngMaErPr32881-01"":8,""AngMaErrc15175-01"":10,""AngMaErrc15182-01"":7,""AngMaErrc26467-01"":6,""AngMaFaFb44299-01"":5,""AngMaGeRb10609-01"":10,""AngMaGeRb10638-01"":3,""AngMaMaMl37501-00; AngMaMaMl37501-01; AngMaMaMl37501-02; AngMaMaMl37501-02"":5,""AngMaRoRh14818-01"":1,""AngMaSaSp14940-00; AngMaSaSp14940-01; AngMaSaSp14940-02; AngMaSaSp14940-03; AngMaSaSp14940-04; AngMaSaSp14940-05; AngMaSaSp14940-06; AngMaSaSp14940-07; AngMaSaSp14940-08; AngMaSaSp14940-09; AngMaSaSp14940-10; AngMaSaSp14940-11; AngMaSaSp14940-12; AngMaSaSp14940-13; AngMaSaSp14940-14; AngMaSaSp14940-15; AngMaSaSp14940-16; AngMaSaSp14940-17; AngMaSaSp14940-18; AngMaSaSp14940-19; AngMaSaSp14940-20; AngMaSaSp14940-21; AngMaSaSp14940-22; AngMaSaSp14940-23; AngMaSaSp14940-24; AngMaSaSp14940-25; AngMaSaSp14940-26; AngMaSaSp14940-27; AngMaSaSp14940-28; AngMaSaSp14940-29; AngMaSaSp14940-30; AngMaSaSp14940-31; AngMaSaSp14940-32; AngMaSaSp14940-33; AngMaSaSp14940-34; AngMaSaSp14940-35; AngMaSaSp14940-36; AngMaSaSp14940-37; AngMaSaSp14940-38; AngMaSaSp14940-02"":2,""18"":16}",133,18
"204myh5","{""AngMaAsrg10895-01"":1}",1,1
"204myny","{""AngMaFaFb35732-00; AngMaFaFb35732-01; AngMaFaFb35732-02; AngMaFaFb35732-03; AngMaFaFb35732-02"":1}",1,1
"204mynz","{""AngMaGeRb10636-01"":1}",1,1
"204myp7","{""AngMaAprl39353-01"":1,""AngMaGeRb10609-01"":1}",2,2
"204myq6","{""AngMaMaMl23708-01"":1}",1,1
"204mys7","{""AngMaAsst34313-01"":1,""AngMaMyng20412-01"":1,""3"":2}",4,3
"204myzk","{""AngMaGeRb10609-01"":1}",1,1
"204mzjw","{""AngMaErrc15175-01"":1}",1,1
"204mzk2","{""1"":1}",1,1
"204mztf","{""AngMaErrc15175-01"":1}",1,1
"204nxnn","{""AngMaAsrg10895-01"":1,""AngMaCuCr11021-01"":1,""AngMaGeRb10609-01"":1,""AngMaSaSp14940-00; AngMaSaSp14940-01; AngMaSaSp14940-02; AngMaSaSp14940-03; AngMaSaSp14940-04; AngMaSaSp14940-05; AngMaSaSp14940-06; AngMaSaSp14940-07; AngMaSaSp14940-08; AngMaSaSp14940-09; AngMaSaSp14940-10; AngMaSaSp14940-11; AngMaSaSp14940-12; AngMaSaSp14940-13; AngMaSaSp14940-14; AngMaSaSp14940-15; AngMaSaSp14940-16; AngMaSaSp14940-17; AngMaSaSp14940-18; AngMaSaSp14940-19; AngMaSaSp14940-20; AngMaSaSp14940-21; AngMaSaSp14940-22; AngMaSaSp14940-23; AngMaSaSp14940-24; AngMaSaSp14940-25; AngMaSaSp14940-26; AngMaSaSp14940-27; AngMaSaSp14940-28; AngMaSaSp14940-29; AngMaSaSp14940-30; AngMaSaSp14940-31; AngMaSaSp14940-32; AngMaSaSp14940-33; AngMaSaSp14940-34; AngMaSaSp14940-35; AngMaSaSp14940-36; AngMaSaSp14940-37; AngMaSaSp14940-38; AngMaSaSp14940-02"":1,""5"":2}",6,5
"204nxr3","{""AngMaErrc15175-01"":1}",1,1
"204nxr9","{""1"":1}",1,1
"204q8vb","{""1"":1}",1,1
"204q8z6","{""AngMaErrc15175-01"":1}",1,1
"204q9r0","{""AngMaAprl39353-01"":1}",1,1
"204q9r3","{""AngMaErrc15175-01"":1}",1,1
"204q9r9","{""AngMaAsrg10895-01"":1}",1,1
"204qb9k","{""AngMaErrc15175-01"":3}",3,1
"204qbht","{""AngMaAsst34315-01"":2}",2,1
"204qbwu","{""1"":1}",1,1
"204qbwv","{""AngMaCuCr11021-01"":1}",1,1
"204qbxm","{""AngMaAsst34315-01"":1}",1,1
"204qcqt","{""AngMaErrc15182-01"":1}",1,1
"204qct6","{""AngMaErrc15182-01"":1}",1,1
"204qfwn","{""AngMaErrc15182-01"":1}",1,1
"204qg46","{""AngMaAsst34315-01"":1}",1,1
"204qnun","{""1"":1}",1,1
"204qnur","{""1"":1}",1,1
"204qp48","{""AngMaErPr32881-01"":1}",1,1
"204qp5d","{""AngMaAsrg10895-01"":1}",1,1
"204qpb2","{""AngMaErrc15175-01"":1}",1,1
"204qphv","{""1"":1}",1,1
"204qpm0","{""AngMaAsst28392-01"":1}",1,1
"204qps8","{""AngMaAsst28392-01"":1,""AngMaErrc26467-01"":1,""AngMaGeRb10609-01"":1,""AngMaMaMl37501-00; AngMaMaMl37501-01; AngMaMaMl37501-02; AngMaMaMl37501-02"":1}",4,4
"204qpsh","{""AngMaErrc15175-01"":1,""AngMaErrc26467-01"":1}",2,2
"204qptj","{""AngMaErrc15175-01"":1}",1,1
"204qpts","{""AngMaErrc26467-01"":1}",1,1
"204qpuf","{""AngMaAsst28388-01"":1,""AngMaAsst28392-01"":1,""AngMaFaFb44299-01"":1,""4"":1}",4,4
"204qqbn","{""AngMaGeRb10609-01"":1}",1,1
"204qqv4","{""AngMaCuCr11021-01"":1}",1,1
"204qqw2","{""1"":1}",1,1
"204qqwb","{""1"":1}",1,1
"204qqx3","{""AngMaAsst34315-01"":1}",1,1
"204qr24","{""AngMaErPr32881-01"":1}",1,1
"204qtrx","{""1"":2}",2,1
"204quxv","{""AngMaErrc15182-01"":1}",1,1
"204qw2m","{""AngMaCuCr11021-01"":1}",1,1
"204qw3k","{""AngMaCuCr11021-01"":1}",1,1
"204qw3x","{""AngMaAprl39353-01"":1}",1,1
"204qw7v","{""1"":1}",1,1
